,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Revolving_Bal,Contacts_Count_12_mon,Avg_Utilization_Ratio,Total_Relationship_Count,Months_Inactive_12_mon,Current_customer
5993,52,0.529,0,2,0.0,2,3,n
6030,72,0.756,0,3,0.0,4,2,y
4671,85,0.889,721,4,0.334,6,2,y
7811,48,0.548,0,2,0.0,2,3,n
3160,72,0.6,0,4,0.0,3,3,y
6330,70,1.258,1544,2,0.567,4,3,y
7021,30,0.364,0,3,0.0,5,3,n
3601,32,0.391,1721,2,0.53,2,3,n
2614,37,0.37,1995,4,0.938,5,1,y
747,31,0.632,1203,2,0.059,4,3,y
1479,47,1.474,2013,4,0.559,5,5,y
1149,45,0.731,1816,4,0.346,5,2,y
1953,13,0.625,0,4,0.0,5,3,n
8485,90,0.765,642,0,0.276,2,1,y
3026,43,0.654,0,2,0.0,1,3,n
6577,45,0.5,890,1,0.555,4,3,n
4267,43,0.433,2517,3,0.434,1,3,n
9766,108,0.742,966,3,0.031,2,3,y
2673,66,0.737,1020,5,0.05,5,3,y
7074,48,0.5,913,2,0.539,5,3,n
3566,79,0.681,1017,4,0.212,4,3,y
4877,71,0.578,0,3,0.0,5,2,y
5308,72,0.714,0,0,0.0,3,3,y
6753,67,0.811,1162,3,0.199,5,4,y
10014,109,0.879,1417,2,0.041,6,2,y
2447,57,0.541,2200,3,0.954,6,2,y
2835,59,0.686,928,1,0.645,4,3,y
5050,71,1.152,1788,1,0.795,4,2,y
2848,32,0.882,0,2,0.0,6,2,y
7103,95,0.638,0,3,0.0,5,2,y
6476,35,0.458,599,3,0.413,6,2,n
4241,65,0.548,1243,3,0.375,3,1,y
1739,26,1.0,618,2,0.038,4,3,y
9959,67,0.971,0,3,0.0,5,3,n
637,45,0.324,852,2,0.217,5,2,y
4505,36,0.161,0,3,0.0,4,2,n
5767,75,1.027,1462,3,0.62,4,1,y
144,10,1.0,0,3,0.0,2,3,n
6384,43,0.483,0,4,0.0,3,2,n
6489,82,0.673,0,3,0.0,5,2,y
9320,111,0.79,2262,3,0.545,1,1,y
9215,99,0.65,1779,3,0.519,1,1,y
4480,75,0.974,1004,1,0.679,6,1,y
2124,63,0.658,978,4,0.15,5,5,y
1741,50,0.724,1986,2,0.63,6,2,y
3597,44,0.294,0,3,0.0,3,3,n
9556,126,0.68,1084,2,0.101,2,3,y
4474,31,0.722,916,3,0.155,3,2,n
9352,114,0.754,639,3,0.069,1,2,y
5698,85,0.809,886,1,0.465,4,1,y
2304,74,0.609,1319,2,0.503,4,2,y
7810,51,0.545,0,6,0.0,3,3,n
7717,41,0.64,2517,3,0.297,4,3,n
7670,29,0.318,1060,3,0.737,5,2,n
3685,82,0.547,761,3,0.022,3,2,y
1009,50,0.613,2517,3,0.266,3,3,y
263,40,1.0,2143,2,0.866,2,3,y
5882,48,0.548,0,4,0.0,4,3,n
7113,47,0.567,0,3,0.0,3,3,n
8995,94,0.469,1168,3,0.045,2,3,y
4830,42,0.355,2517,2,0.786,2,3,n
9685,120,0.875,0,2,0.0,2,3,y
6478,43,0.593,1223,3,0.85,5,2,n
9149,42,0.4,1763,2,0.633,4,2,n
4918,44,0.517,198,1,0.034,6,3,n
6902,75,0.829,870,1,0.264,3,1,y
3309,78,0.902,0,2,0.0,4,3,y
2122,35,0.591,0,4,0.0,3,4,n
3284,46,1.0,0,4,0.0,3,3,n
4540,47,0.469,1536,1,0.819,3,3,n
4415,71,0.651,1121,4,0.238,4,2,y
9951,60,0.538,0,3,0.0,2,3,n
7962,45,0.552,0,3,0.0,5,2,n
6755,75,0.744,1716,3,0.843,5,3,y
7695,61,0.649,0,3,0.0,5,2,n
3027,65,0.625,0,2,0.0,3,1,y
3543,92,0.84,1002,2,0.118,4,2,y
4696,39,0.625,0,3,0.0,5,2,n
7244,34,0.36,0,2,0.0,4,1,n
1180,30,0.5,2091,3,0.384,5,2,y
3813,46,0.704,0,3,0.0,4,3,n
330,16,0.333,1069,0,0.316,5,2,y
496,29,0.381,1833,2,0.055,5,2,y
765,47,0.469,1884,3,0.294,4,1,y
5766,42,0.273,894,3,0.154,1,2,n
6814,83,0.766,636,2,0.442,6,4,y
5391,41,0.519,2517,1,0.598,5,2,n
8568,54,0.742,2517,2,0.772,2,1,n
7893,37,0.321,2024,2,0.906,2,2,n
7646,50,0.471,2517,2,0.774,3,1,n
9293,100,0.786,0,2,0.0,2,3,y
4541,40,0.429,0,2,0.0,2,3,n
10050,68,1.0,0,3,0.0,5,3,n
3777,65,0.548,1732,3,0.15,5,2,y
8936,50,0.351,1462,3,0.212,2,3,n
967,63,0.5,1136,0,0.093,3,2,y
7625,76,0.767,0,1,0.0,4,3,y
10064,71,0.775,0,2,0.0,6,2,n
8005,83,0.804,0,3,0.0,2,1,y
5653,84,0.68,0,1,0.0,5,1,y
6234,41,0.64,0,3,0.0,5,4,n
3392,51,0.417,2247,5,0.171,4,5,n
2319,78,0.857,542,2,0.016,3,3,y
7741,47,0.88,1618,2,0.83,3,1,y
1527,33,0.375,1860,2,0.144,4,1,y
9008,63,0.853,0,2,0.0,1,4,n
509,22,0.833,710,3,0.176,3,3,n
8122,43,0.433,191,4,0.079,1,3,n
9144,81,0.929,0,2,0.0,1,2,n
9457,68,0.619,726,3,0.072,1,1,n
59,27,1.25,1753,3,0.525,4,4,y
2771,76,0.617,1193,2,0.156,6,3,y
1328,24,0.5,855,3,0.18,2,2,n
2982,60,1.609,1049,3,0.554,6,3,y
2457,63,0.909,2101,0,0.306,5,1,y
6536,67,0.489,2517,2,0.881,6,3,y
2483,69,0.605,1977,5,0.436,5,3,y
3272,40,0.29,0,4,0.0,3,3,n
1558,38,0.462,0,4,0.0,6,2,n
8269,80,0.702,1685,3,0.416,1,3,y
5244,74,0.51,743,2,0.267,4,2,y
994,32,0.778,549,2,0.016,4,3,y
6032,41,0.864,0,4,0.0,2,4,n
538,39,0.56,1387,3,0.18,4,3,y
9632,76,0.9,2352,3,0.182,3,2,n
23,23,0.353,1560,2,0.626,3,3,y
5277,36,0.5,2312,4,0.919,3,2,n
10101,92,0.84,1723,5,0.461,3,2,y
10071,79,1.026,2517,3,0.185,6,2,n
9752,76,0.767,232,3,0.053,4,3,n
3118,67,0.763,2139,2,0.212,3,3,y
8025,60,0.875,0,4,0.0,2,3,n
712,39,0.5,1542,2,0.397,6,1,y
9808,49,0.256,400,3,0.012,1,2,n
5279,77,0.791,2123,2,0.959,6,1,y
2692,91,0.896,0,2,0.0,3,3,y
9506,116,0.871,1845,1,0.138,2,3,y
7070,39,0.56,0,2,0.0,5,3,n
3710,42,0.5,0,2,0.0,2,3,n
88,14,1.8,837,1,0.066,4,3,y
1612,28,0.077,2460,4,0.878,2,1,n
9938,96,0.655,1202,4,0.057,4,1,y
3424,44,0.913,0,3,0.0,3,3,n
7593,60,0.714,2517,1,0.906,6,5,y
1313,50,1.273,1424,3,0.199,5,3,y
1692,37,0.423,1671,4,0.623,5,2,y
8342,38,0.583,681,2,0.473,4,3,n
9047,75,0.744,0,2,0.0,2,3,n
7355,75,0.786,0,0,0.0,6,4,y
10016,76,0.689,0,4,0.0,1,3,n
3739,42,0.615,2517,1,0.829,3,3,n
9240,44,0.375,0,2,0.0,4,3,n
39,16,0.143,605,3,0.077,5,4,n
8487,80,0.739,0,1,0.0,2,2,y
8870,82,0.708,1534,3,0.067,1,1,y
7063,30,0.304,1446,1,0.348,5,3,n
8817,58,0.487,2517,2,0.231,1,2,n
8848,79,0.681,1991,2,0.058,2,5,y
6226,74,0.805,1079,2,0.078,3,3,y
1595,57,0.357,2018,4,0.203,3,2,y
7417,84,0.826,1177,2,0.694,6,1,y
6663,40,0.481,0,2,0.0,3,0,n
10048,58,0.657,1449,3,0.152,2,3,n
4791,54,0.385,0,4,0.0,2,2,n
1631,37,0.542,2165,4,0.7,6,3,y
37,22,1.2,0,3,0.0,2,3,y
4393,35,0.25,0,5,0.0,4,2,n
3574,61,0.605,1379,4,0.277,3,3,y
9558,85,0.771,2517,1,0.253,1,3,n
239,36,2.273,1585,2,0.073,4,1,y
3393,72,0.636,1067,4,0.031,3,2,y
9063,47,0.382,0,2,0.0,2,3,n
5414,75,1.027,1041,2,0.314,5,5,y
568,16,0.231,2517,1,0.212,1,3,n
1731,31,0.722,1430,4,0.256,3,3,y
6311,40,0.6,813,3,0.059,6,4,n
6995,41,0.367,0,4,0.0,5,3,n
7020,42,0.68,2000,2,0.886,5,3,n
730,47,0.88,0,3,0.0,3,3,y
9168,120,0.69,0,2,0.0,1,3,y
6641,82,0.745,2332,2,0.068,5,1,y
5522,62,0.676,893,2,0.041,4,2,y
2960,34,0.619,1749,4,0.512,6,3,y
7963,82,0.745,1025,1,0.463,2,2,y
2288,46,0.769,1285,2,0.048,6,1,y
7484,49,0.96,1350,3,0.594,1,3,n
3006,68,0.744,0,2,0.0,3,2,y
9471,81,1.077,572,2,0.017,6,3,n
6062,37,0.542,1000,3,0.029,6,4,n
2638,37,0.947,1650,2,0.48,3,2,y
5369,65,0.806,729,4,0.449,5,3,y
5282,69,0.568,0,1,0.0,3,1,y
6418,35,0.75,0,2,0.0,6,3,n
7879,57,0.839,0,3,0.0,2,3,n
5727,39,0.393,0,4,0.0,4,2,n
3463,64,0.939,1748,4,0.172,6,2,y
2098,22,0.375,0,3,0.0,3,4,n
5641,41,0.414,1828,4,0.611,5,2,n
5838,38,0.652,0,2,0.0,3,2,n
7623,65,0.667,944,2,0.517,3,1,y
6385,65,0.477,1481,3,0.065,6,2,y
2777,37,0.423,1590,2,0.364,6,3,y
5840,80,0.538,1674,3,0.691,3,2,y
7822,84,0.647,1333,3,0.302,3,2,y
3187,66,0.784,1190,4,0.056,3,2,y
9285,64,0.882,2134,2,0.443,6,3,n
9145,114,0.583,1637,1,0.128,1,3,y
4705,42,0.75,1791,4,0.803,2,2,n
8297,45,0.667,1573,5,0.286,6,3,n
5616,43,0.536,2517,2,0.677,6,2,n
9698,84,0.5,1574,1,0.319,2,3,n
7391,41,0.519,0,4,0.0,1,3,n
457,25,1.5,1910,1,0.381,5,1,y
245,33,0.65,1650,2,0.355,2,2,y
6173,74,0.51,1634,3,0.563,6,3,y
7664,43,0.536,0,3,0.0,3,3,n
8940,63,0.465,2517,2,0.15,5,3,n
1732,43,0.387,2033,3,0.211,5,3,y
7091,59,0.639,268,2,0.111,5,4,n
5135,34,0.789,1689,3,0.629,5,4,n
4087,40,0.6,0,2,0.0,2,3,n
971,43,0.536,2517,3,0.599,6,2,n
9266,80,0.778,0,6,0.0,4,3,n
9567,53,0.293,0,3,0.0,2,2,n
3891,45,0.452,0,4,0.0,4,3,n
10051,69,0.769,2517,3,0.087,1,3,n
6524,42,0.615,1457,2,0.861,3,3,n
6410,85,0.932,1103,3,0.546,6,2,y
9511,127,0.764,1870,2,0.428,1,2,y
6125,47,0.741,1104,2,0.032,6,3,n
5117,46,0.586,2517,6,0.449,1,1,n
2310,40,0.429,1119,1,0.087,4,3,y
3064,39,0.696,2165,4,0.177,5,3,n
9768,78,0.902,0,3,0.0,2,2,n
8780,57,0.541,0,1,0.0,2,2,n
9052,103,0.746,2059,3,0.08,1,3,y
6861,55,0.719,0,3,0.0,6,3,n
7701,98,0.607,0,2,0.0,6,1,y
4071,72,0.6,1422,1,0.441,4,2,y
8131,52,0.3,0,3,0.0,2,3,n
5156,66,0.784,468,2,0.154,3,3,y
7889,78,0.773,1780,1,0.76,2,3,y
1576,43,0.344,932,3,0.624,1,3,n
7944,68,0.659,1201,2,0.413,2,2,y
2067,37,0.542,1599,3,0.172,6,2,y
3094,25,0.25,1484,5,0.262,1,4,n
8926,99,0.5,1701,2,0.049,1,1,y
4064,40,0.481,864,3,0.601,6,2,n
7774,44,0.375,1331,3,0.077,3,2,n
8139,78,0.66,0,1,0.0,2,1,y
700,53,0.963,0,2,0.0,3,2,y
2996,40,0.481,1821,4,0.151,6,3,n
8260,83,0.627,1195,1,0.522,2,1,y
7609,84,0.787,1450,1,0.641,5,3,y
20,27,0.929,1800,0,0.086,5,2,y
4921,42,0.4,0,4,0.0,3,3,n
9621,122,0.627,2221,1,0.64,3,4,y
1575,47,0.958,1540,2,0.873,3,2,y
6340,43,0.536,318,2,0.05,3,2,n
4003,54,0.588,1092,3,0.114,3,2,y
7313,65,0.548,1449,2,0.395,4,1,y
7207,22,0.0,214,4,0.006,1,3,n
1954,54,0.862,2517,4,0.815,5,4,y
5357,79,0.717,578,4,0.109,3,2,y
5030,65,0.512,1039,3,0.304,4,3,y
7748,37,0.682,0,5,0.0,3,2,n
8215,72,0.636,1347,1,0.608,1,3,y
7613,45,0.452,0,3,0.0,4,2,n
5983,60,0.622,0,4,0.0,3,2,n
3928,58,0.758,0,2,0.0,3,2,y
5753,36,0.44,0,4,0.0,3,3,n
4184,28,0.077,0,4,0.0,2,4,n
7716,39,0.5,2189,2,0.189,3,3,n
590,45,0.452,1378,1,0.159,4,1,y
10,42,0.68,1467,2,0.217,5,3,y
4598,65,0.711,755,4,0.507,4,1,y
10018,70,0.707,0,6,0.0,5,3,n
3320,53,0.432,0,5,0.0,2,3,n
5781,53,0.606,2090,4,0.831,4,3,n
4999,34,0.789,0,3,0.0,6,3,n
5663,88,0.66,1313,0,0.289,6,2,y
5775,75,0.562,1458,3,0.431,6,2,y
9797,74,0.682,2517,3,0.303,1,4,n
9860,62,0.59,0,4,0.0,6,2,n
3533,38,0.462,0,3,0.0,5,4,n
9325,106,0.893,1396,2,0.079,1,1,y
103,15,1.5,1879,3,0.62,3,3,y
5138,46,0.484,2076,4,0.454,6,2,n
6582,48,0.6,628,6,0.261,4,3,n
2615,39,0.5,1340,2,0.039,3,3,y
8337,43,0.387,0,3,0.0,2,2,n
6492,47,0.424,0,3,0.0,4,3,n
2611,63,0.75,0,2,0.0,3,2,y
7880,81,0.884,0,3,0.0,1,2,y
921,18,0.5,0,1,0.0,3,2,n
2458,61,0.605,2497,2,0.161,3,3,y
8566,47,0.621,0,2,0.0,2,6,n
8257,82,0.822,1204,3,0.51,2,1,y
6394,75,0.829,2076,3,0.82,3,3,y
10034,68,0.581,0,3,0.0,6,3,n
6711,80,0.739,2138,2,0.682,3,2,y
9953,111,0.85,2043,2,0.138,4,3,y
7775,59,0.686,0,0,0.0,3,2,y
9857,102,1.0,1593,5,0.079,4,2,y
8094,72,0.674,0,2,0.0,2,1,y
6393,86,0.87,2228,2,0.805,4,2,y
9788,70,0.628,0,5,0.0,6,3,n
5747,79,0.646,945,2,0.066,4,3,y
6952,54,0.688,0,3,0.0,1,2,n
9619,74,1.114,0,3,0.0,2,2,n
3111,74,0.762,0,1,0.0,4,3,y
6671,34,0.417,0,3,0.0,6,2,n
8315,42,0.448,2517,5,0.353,2,3,n
3660,44,0.419,0,2,0.0,2,3,n
5963,49,0.361,1599,3,0.141,2,2,n
8630,89,0.561,1744,3,0.57,2,2,y
447,25,0.923,1518,1,0.766,1,1,n
5206,75,0.562,1973,3,0.806,3,1,y
1864,35,0.4,858,3,0.103,3,4,n
3319,65,0.512,0,3,0.0,3,2,y
9832,126,0.68,656,2,0.089,1,1,y
6925,73,1.147,990,2,0.688,3,2,y
9458,59,0.788,518,2,0.016,1,1,n
3370,42,0.448,0,2,0.0,3,3,n
4486,36,0.5,0,3,0.0,6,3,n
3282,65,0.667,1961,2,0.187,6,3,y
4147,48,0.412,0,2,0.0,3,2,n
5507,47,0.469,0,3,0.0,3,2,n
533,49,1.579,1124,2,0.204,4,3,y
9628,73,0.78,0,3,0.0,3,3,n
6848,43,0.536,1689,4,0.972,4,2,n
9169,110,0.774,2496,3,0.251,1,1,y
4562,43,0.536,0,3,0.0,3,3,n
169,53,0.828,0,2,0.0,5,2,y
8830,94,0.567,1873,2,0.084,2,1,y
3994,41,0.323,0,3,0.0,5,2,n
8950,90,0.5,2031,3,0.28,2,2,y
9307,61,0.605,0,3,0.0,2,3,n
3837,39,0.345,0,4,0.0,3,2,n
6502,45,0.552,2517,2,0.105,4,4,n
794,69,0.568,1705,1,0.707,6,2,y
6021,47,0.516,2517,2,0.762,5,3,n
4889,44,0.692,0,0,0.0,3,3,n
7203,44,0.517,0,3,0.0,3,2,n
9985,69,0.533,0,4,0.0,1,2,n
4657,64,0.6,1184,1,0.066,3,3,y
3859,37,0.37,0,4,0.0,1,3,n
3043,56,0.867,1345,3,0.084,4,1,y
8281,53,0.71,0,2,0.0,1,2,y
9462,98,0.782,1723,3,0.05,1,2,y
3149,77,0.75,1225,3,0.057,6,3,y
2680,36,0.333,0,5,0.0,1,4,n
5763,27,0.35,2434,4,0.305,5,2,n
7300,43,0.654,875,2,0.476,4,3,n
8689,88,0.66,1694,2,0.089,3,2,y
7495,94,0.516,896,3,0.397,4,2,y
4438,51,0.594,0,3,0.0,3,3,n
7557,43,0.162,0,4,0.0,4,2,n
653,10,0.25,900,2,0.033,2,2,n
648,40,0.29,2517,0,0.403,5,2,y
9281,74,1.056,1162,3,0.25,6,3,n
8305,81,0.8,2359,3,0.262,2,3,y
5503,35,0.522,0,3,0.0,5,2,n
9328,95,0.792,905,3,0.147,2,1,y
8726,89,0.534,1673,1,0.062,1,2,y
9369,70,1.059,0,4,0.0,1,3,n
3909,41,0.464,0,3,0.0,2,3,n
7955,44,0.692,1798,3,0.992,2,4,n
4091,94,0.843,0,1,0.0,6,1,y
7407,71,0.972,1264,2,0.465,6,3,y
4772,54,0.459,1227,5,0.095,6,1,n
6143,45,0.406,0,3,0.0,5,2,n
8610,85,0.667,0,1,0.0,3,2,y
1785,43,0.72,1579,4,0.252,3,3,y
9533,51,0.308,132,3,0.014,1,3,n
7846,34,0.259,1476,4,0.855,1,3,n
5790,70,1.188,0,2,0.0,6,2,y
6914,51,0.545,915,2,0.413,5,1,n
9232,51,0.545,2517,3,0.733,2,3,n
9823,69,0.917,0,2,0.0,2,3,n
2109,31,0.476,0,0,0.0,3,3,n
4745,76,0.767,2061,4,0.06,4,3,y
5566,40,0.379,0,4,0.0,6,2,n
3441,42,0.448,390,2,0.044,5,2,n
1593,60,0.818,0,3,0.0,6,3,y
4850,36,0.241,1473,3,0.585,6,3,n
6637,94,0.679,1952,2,0.673,4,2,y
4762,36,0.385,234,2,0.148,2,1,n
5865,82,0.822,0,3,0.0,5,3,y
2088,35,0.75,0,4,0.0,4,3,y
7965,89,0.712,0,1,0.0,1,3,y
4513,43,0.536,0,4,0.0,3,2,n
4246,45,0.25,0,4,0.0,2,3,n
6836,84,0.647,2517,1,0.824,4,5,y
10125,62,0.722,0,3,0.0,4,3,n
12,17,3.25,0,0,0.0,3,6,y
4899,75,0.744,1887,4,0.785,6,2,y
4123,72,1.0,1946,2,0.117,4,2,y
212,40,1.105,2207,3,0.199,5,3,y
3025,36,0.333,0,4,0.0,3,1,n
1891,22,0.571,1880,2,0.53,5,3,y
3686,74,0.574,0,3,0.0,3,3,y
3045,63,1.032,1929,1,0.223,4,1,y
9564,67,0.558,442,6,0.08,5,3,n
7310,62,0.879,1375,3,0.492,4,4,y
5707,64,0.684,1730,1,0.513,4,3,y
764,25,0.562,0,1,0.0,6,3,n
5681,43,0.387,425,4,0.026,4,2,n
594,18,0.5,0,3,0.0,6,1,n
8777,58,0.611,2108,2,0.224,6,2,n
9526,76,0.652,0,2,0.0,2,3,n
7605,40,0.379,496,3,0.207,2,3,n
416,36,1.118,1673,3,0.867,3,3,n
6820,84,0.647,2020,3,0.915,5,3,y
7894,54,0.588,0,2,0.0,2,2,n
7039,34,0.36,1341,3,0.094,3,3,n
8470,53,0.656,0,2,0.0,2,3,n
8035,77,0.791,2418,2,0.559,2,1,y
7864,43,0.433,2430,2,0.898,5,3,n
9824,108,0.662,994,3,0.053,5,3,y
5284,65,0.667,0,4,0.0,5,2,y
4726,77,0.75,1319,4,0.17,3,1,y
1655,22,0.692,0,3,0.0,3,1,n
7738,42,0.355,2152,2,0.732,5,2,n
1156,31,0.722,1286,3,0.138,5,1,y
6159,47,0.621,450,3,0.179,5,4,n
6569,33,0.571,1431,2,0.148,4,3,n
7037,45,0.667,1083,2,0.144,5,4,n
3448,70,0.489,817,1,0.085,6,1,y
5018,55,0.897,2517,4,0.532,3,2,n
5933,46,0.484,502,4,0.207,1,3,n
9988,59,0.639,0,4,0.0,2,3,n
9075,97,0.702,0,1,0.0,1,2,y
5446,64,0.561,1963,4,0.702,4,1,y
2882,33,0.65,1278,2,0.563,5,3,y
2619,39,0.444,0,5,0.0,3,5,n
9085,75,0.596,0,1,0.0,4,3,n
3071,52,0.576,0,2,0.0,3,3,y
6808,73,0.659,0,3,0.0,4,2,y
518,36,0.714,977,3,0.048,6,1,y
9942,82,1.0,0,5,0.0,3,3,n
7803,31,0.192,0,3,0.0,2,2,n
3123,40,0.905,238,4,0.113,3,1,n
4341,47,0.567,0,4,0.0,3,3,n
3145,69,0.917,0,4,0.0,4,3,y
9158,59,0.903,0,1,0.0,1,3,n
9872,91,0.717,1264,2,0.105,4,1,y
9812,94,0.679,0,3,0.0,5,3,y
3487,88,0.517,700,2,0.201,3,1,y
2564,46,0.394,1188,2,0.043,6,3,y
5064,44,0.419,0,2,0.0,3,2,n
9176,121,0.571,1290,3,0.306,2,5,y
8229,83,0.976,1255,1,0.598,1,2,y
5768,77,1.2,696,2,0.084,3,1,y
8063,52,0.576,0,4,0.0,3,3,n
8359,40,0.6,261,0,0.168,4,3,n
4252,88,0.725,0,0,0.0,6,2,y
7897,38,0.357,0,2,0.0,5,2,n
7757,73,0.973,1196,3,0.812,2,2,y
4053,69,0.865,1661,4,0.595,6,2,y
9669,81,0.884,0,2,0.0,4,3,n
3077,42,0.448,2517,3,0.457,2,3,n
400,21,0.4,1253,3,0.098,6,3,y
7262,50,0.471,1868,2,0.619,1,4,n
8788,53,0.432,1811,2,0.222,1,6,n
5652,44,0.375,0,2,0.0,3,2,n
4844,31,0.409,2517,3,0.868,3,3,n
9280,68,0.789,569,3,0.016,2,3,n
9688,71,0.651,0,3,0.0,1,2,n
8911,49,0.581,1279,3,0.037,2,3,n
6347,38,0.31,0,3,0.0,1,2,n
8544,69,0.643,1076,3,0.044,2,3,y
1002,30,0.875,0,4,0.0,3,5,y
4279,73,0.622,0,2,0.0,6,3,y
5617,33,0.375,0,4,0.0,5,2,n
8951,82,0.64,1369,1,0.04,1,3,y
8729,87,0.673,1995,2,0.642,1,1,y
5537,52,0.486,1125,3,0.782,4,2,n
8450,37,0.321,0,3,0.0,5,3,n
9759,54,0.5,2270,2,0.291,2,3,n
480,51,1.217,1597,3,0.046,6,3,y
6429,83,0.66,1080,3,0.12,5,3,y
5323,19,0.188,0,4,0.0,1,3,n
9733,94,0.843,0,6,0.0,5,2,n
6850,78,0.773,0,3,0.0,5,5,y
3130,54,0.929,0,5,0.0,5,1,n
8545,39,0.56,1445,3,0.755,2,3,n
9907,78,0.696,0,5,0.0,1,2,n
1718,55,1.292,674,3,0.469,6,2,y
2232,34,0.619,2517,2,0.628,5,1,y
6968,44,0.63,0,1,0.0,5,4,n
9676,105,0.567,1889,1,0.566,2,3,y
9537,80,0.778,0,2,0.0,2,4,n
7497,48,0.5,0,1,0.0,4,2,n
1261,25,1.083,1147,4,0.274,3,2,y
5228,85,0.7,1656,2,0.182,4,2,y
2045,45,0.875,0,3,0.0,3,3,y
708,27,0.929,1335,3,0.226,5,3,y
6138,85,0.771,1480,2,0.077,4,3,y
7652,40,0.429,0,2,0.0,6,3,n
1862,48,0.846,1466,2,0.495,4,3,y
6365,36,0.286,0,2,0.0,3,2,n
8350,41,0.464,2221,4,0.468,1,3,n
3703,53,0.71,1083,4,0.444,3,1,y
5168,44,0.517,0,2,0.0,6,1,n
8109,47,0.516,0,3,0.0,1,3,n
9157,70,0.944,1309,3,0.09,6,2,n
5173,84,0.585,994,2,0.094,6,3,y
2487,65,0.548,1513,2,0.276,6,3,y
2870,40,0.429,2191,4,0.416,1,3,n
6994,76,0.81,676,3,0.279,4,3,y
9822,68,1.0,660,1,0.11,6,3,n
3776,43,0.536,0,2,0.0,3,1,n
8973,86,0.593,2008,3,0.058,2,2,y
8423,73,0.553,2216,1,0.223,2,3,y
4722,71,0.614,1845,1,0.734,6,2,y
1160,48,0.655,2027,2,0.543,5,3,y
5885,38,0.31,0,3,0.0,3,2,n
9889,70,0.591,531,4,0.027,2,3,n
19,21,0.909,1157,2,0.08,6,1,y
1199,62,1.0,1710,4,0.233,3,3,y
9161,109,0.847,1618,2,0.047,2,1,y
5231,43,0.344,0,2,0.0,5,2,n
576,38,0.652,1184,2,0.214,3,2,y
3059,71,0.919,1368,1,0.06,4,3,y
7529,45,0.667,257,4,0.164,3,3,n
9432,70,0.75,503,2,0.048,2,3,n
9482,66,0.737,0,2,0.0,1,2,n
1672,70,0.591,0,4,0.0,4,2,y
7435,76,1.0,1658,3,0.618,5,2,y
4303,79,0.646,1725,3,0.844,6,2,y
4189,48,0.548,2517,6,0.717,3,2,n
9661,71,0.732,2517,3,0.364,3,2,n
5559,46,0.438,0,4,0.0,5,2,n
